"Id","Last"
504,0
507,0
508,114
509,4
512,0
513,3601
514,509
522,0
523,633
524,697
527,2707
528,0
529,2
530,0
531,8
532,1
536,0
537,1
538,81
539,0
542,279
543,0
544,0
545,0
547,82
548,47681972428112
550,0
551,4
552,0
553,0
560,0
561,0
562,1457
563,0
564,7121453984059539456
565,0
567,0
570,0
573,610
574,602400691612421918536387328824478011400331731
575,0
576,10
577,12
580,0
583,87
586,0
587,1
591,0
593,993
594,0
596,0
599,63
600,512
603,13732910155
605,74
607,2927
613,257
616,146370
617,0
625,0
626,51
629,0
633,19465109
635,0
636,346
639,0
640,0
642,0
647,0
648,0
649,0
650,0
652,0
654,0
656,0
663,0
665,148
666,137
668,0
670,0
672,9
673,0
675,1288
676,2159
677,0
679,4861
680,0
681,1
684,0
685,0
687,0
688,0
690,0
691,0
695,383
699,0
701,2
702,2
703,385507
708,0
709,0
710,0
711,0
712,0
715,0
716,147
717,519
719,142
720,20472344560800
723,0
724,0
725,149
726,0
727,0
728,0
736,0
739,0
740,0
741,4
742,0
743,-1
745,1
748,359
749,0
751,214
752,103
753,775
754,0
755,0
757,-13
758,5
760,0
761,0
762,1771
763,0
765,0
767,0
768,0
769,6
772,0
773,15177
774,0
778,0
779,1
781,1
782,0
783,0
787,0
788,5202
791,2222
795,0
798,0
799,0
800,0
802,1383410902447554
806,0
808,984550153040694246
811,0
812,0
814,309
815,0
818,13
819,1931331422
821,0
822,16237
825,181243
835,0
836,6
837,0
838,216
839,0
840,0
841,0
844,0
845,0
846,0
849,5719
851,0
852,0
855,0
856,0
860,1
861,0
864,0
866,0
867,8
868,181
869,0
871,0
872,0
877,0
878,0
879,16537
880,1005
882,0
885,0
887,0
890,0
892,0
896,0
897,73
898,0
900,0
901,43
902,0
903,143
904,217199
906,0
907,-16120
908,16
913,0
914,2207
915,0
916,17689
918,0
919,2333521433367183360
921,0
922,0
925,0
927,4
928,0
929,0
936,240
940,0
941,0
942,0
943,0
944,0
946,0
947,0
950,0
952,0
953,166771816996665690
955,4160749539
957,2
960,0
961,0
964,0
967,403
969,-12
974,0
985,0
986,180
988,0
991,0
993,272
994,1071
998,0
1000,0
1001,249
1002,0
1004,15
1005,0
1006,0
1009,0
1010,230
1011,1471
1013,10
1014,5
1017,387
1018,187
1019,0
1020,0
1021,0
1024,0
1026,136
1027,0
1029,0
1030,0
1031,3
1033,26
1034,408410100000
1035,0
1039,0
1040,0
1041,0
1044,5919984
1045,236
1046,0
1047,0
1048,0
1049,0
1051,0
1057,0
1059,0
1060,591948
1063,114
1067,7
1081,5
1084,-5
1085,17
1087,0
1088,0
1089,0
1090,2333521433367183360
1092,0
1093,545
1094,0
1095,-179
1096,0
1097,0
1099,0
1104,0
1106,0
1108,887784
1111,189
1112,0
1118,0
1119,919
1121,2189
1122,0
1123,0
1130,0
1132,1808
1133,0
1134,0
1135,-516720
1137,0
1140,2
1142,0
1143,0
1145,0
1148,0
1153,0
1156,618
1158,9
1161,0
1165,9
1167,7077849
1170,0
1174,0
1175,0
1177,0
1178,26
1180,4899
1184,0
1188,0
1190,59359
1191,0
1193,0
1194,6
1196,0
1198,5171
1200,0
1201,878420022140682133064
1202,66
1204,76
1205,375
1206,0
1209,0
1213,38
1216,0
1221,0
1225,0
1227,0
1228,0
1230,0
1233,48
1237,0
1239,0
1240,509
1242,0
1243,0
1245,0
1246,195
1247,0
1248,0
1249,8680
1254,6
1255,173
1256,0
1261,0
1264,188296417
1266,0
1267,13
1268,628429016448
1269,0
1271,9
1273,2250
1277,0
1281,0
1284,2
1285,0
1286,20
1287,20781426629181
1293,0
1296,2
1297,0
1298,0
1299,0
1304,0
1305,0
1306,15720
1308,311
1311,0
1312,0
1313,0
1314,40
1318,736
1324,0
1326,0
1330,0
1336,0
1338,1
1341,0
1342,3
1344,0
1345,8113505
1346,0
1347,174
1348,0
1350,0
1351,0
1353,865493449685182242777
1356,5
1357,0
1358,0
1363,0
1371,0
1376,0
1378,12
1379,0
1382,1
1384,115
1386,486
1387,0
1389,0
1391,0
1392,1694577218886
1393,0
1396,1609
1399,0
1400,0
1403,3
1404,13
1406,164
1407,0
1408,0
1409,0
1412,1603
1413,15271
1415,0
1416,0
1417,0
1418,35749200
1421,5
1422,6047
1425,0
1426,0
1427,331
1431,59
1433,2
1435,0
1437,0
1438,0
1440,0
1442,0
1444,55
1447,0
1448,0
1449,7
1451,4
1454,70724
1456,2423
1457,0
1459,0
1460,-10
1461,0
1463,1232130
1467,525893003079214694400
1469,0
1476,0
1477,1235
1478,0
1479,0
1486,133
1487,2
1489,0
1490,0
1491,5
1497,6
1498,924
1499,0
1502,0
1503,1551
1509,0
1510,106
1511,0
1513,69
1515,0
1523,0
1524,0
1526,0
1527,1147
1528,0
1529,0
1531,0
1532,0
1537,0
1539,2217
1540,0
1541,0
1543,251
1544,0
1546,0
1547,5555570048168040707323549
1550,0
1551,88
1555,22040
1559,183765996899
1561,12597
1563,5457
1564,9054
1565,0
1566,1
1567,0
1572,685
1574,0
1576,380
1577,0
1581,0
1584,1217
1586,521
1587,0
1590,0
1594,25
1596,0
1598,10966713178192200
1599,563
1610,0
1614,0
1615,0
1616,0
1618,0
1619,0
1621,0
1622,0
1624,0
1627,331
1628,0
1631,0
1632,0
1633,12
1637,123
1638,0
1643,0
1645,503
1646,0
1647,0
1648,9
1650,2440
1652,215307
1653,0
1654,14
1655,390
1657,0
1661,134
1662,1778
1663,0
1668,300
1670,115
1672,4064231406647572522401601
1674,15453
1675,5
1677,157
1678,9
1680,0
1681,71327957211
1684,0
1685,1
1686,3582
1687,10
1688,0
1692,185
1696,0
1697,0
1698,1
1699,285
1700,0
1701,0
1702,0
1705,0
1707,140
1708,82
1709,0
1710,0
1713,627119972524250285537319200
1714,1656
1716,0
1717,53
1720,11
1721,0
1722,0
1723,0
1727,0
1729,1729
1730,0
1731,0
1734,0
1737,0
1740,0
1741,0
1742,5548
1743,0
1744,0
1747,1549
1749,0
1751,0
1753,0
1755,0
1756,126
1757,24922141
1758,88574
1759,3063731695682346057852
1761,1347
1762,1
1765,0
1769,0
1770,0
1776,1
1777,0
1779,1806
1781,0
1783,505
1784,0
1787,4624
1790,17
1791,89
1792,32297
1795,0
1796,0
1798,1176
1799,0
1800,0
1804,9
1805,802
1806,1439
1808,0
1810,176715
1812,544
1815,0
1818,0
1820,0
1821,225
1822,463
1824,131
1827,217
1828,0
1829,0
1832,4
1833,9894704
1835,0
1839,0
1841,0
1842,0
1844,92
1849,0
1850,0
1854,184689
1855,713886912
1856,0
1858,0
1859,0
1861,127
1862,4
1866,225280963779166438288148637990675
1867,2
1868,0
1873,106
1874,0
1875,0
1876,0
1877,0
1880,0
1882,0
1883,14
1884,0
1886,2505
1887,2
1888,0
1891,3
1895,0
1897,1
1901,1
1903,0
1904,8
1905,19712190644360121600
1906,0
1909,0
1913,0
1918,1020
1920,0
1921,0
1923,0
1925,0
1928,144
1933,0
1934,8676278
1942,0
1945,0
1947,0
1951,6
1953,309
1955,575
1956,0
1958,0
1959,0
1963,0
1965,846
1971,0
1974,0
1975,615691547
1979,0
1982,836
1984,5750463
1985,5679
1986,0
1987,711
1990,7921
1992,0
1995,0
1996,0
1998,0
2001,632253192553758720
2002,0
2003,0
2004,62
2005,0
2007,0
2009,0
2010,0
2015,0
2016,0
2018,40320
2019,0
2026,2
2027,2147483998
2029,0
2031,0
2033,0
2034,10
2038,124
2039,3
2041,0
2042,0
2045,0
2049,0
2050,0
2051,67
2052,0
2053,0
2054,0
2056,0
2058,0
2061,0
2062,533
2064,-9
2068,1039
2069,0
2071,168
2073,0
2075,0
2079,114
2082,0
2084,0
2085,0
2087,0
2088,0
2090,0
2091,1
2092,10
2094,0
2098,0
2099,623
2100,95
2101,0
2104,77
2106,0
2107,150
2109,0
2110,0
2112,19
2114,8
2115,4
2118,0
2119,0
2120,26345
2122,10636231
2125,2497
2126,137
2128,0
2129,9572648
2130,0
2134,56294995342133
2135,0
2140,0
2141,95
2142,0
2145,0
2147,0
2151,2
2152,0
2154,0
2156,0
2158,0
2159,0
2166,0
2167,0
2170,236
2172,0
2173,0
2175,0
2181,3063731695682346057852
2183,0
2185,0
2186,0
2187,1301
2188,0
2189,42
2190,258802713817
2193,7
2194,740
2195,0
2196,0
2197,0
2200,0
2202,805
2205,0
2206,0
2209,150
2210,0
2212,0
2213,0
2216,0
2218,0
2219,0
2222,0
2223,0
2226,0
2232,213
2236,0
2238,0
2240,0
2243,0
2245,765
2247,0
2248,6656
2249,103
2253,213
2254,0
2258,0
2261,0
2262,2435
2263,1143
2264,0
2267,1906624
2273,0
2274,0
2275,0
2279,0
2281,0
2282,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2291,0
2294,181
2297,0
2299,56
2301,0
2302,5
2304,0
2307,0
2308,0
2314,-22515350
2315,68423
2317,74
2320,0
2322,0
2326,-2
2327,0
2330,2873
2335,402
2338,0
2339,0
2342,0
2343,0
2344,0
2346,0
2347,0
2350,0
2351,0
2352,0
2353,0
2355,0
2359,1078
2363,0
2364,811
2365,0
2367,2
2371,0
2372,0
2373,131
2374,2141
2376,518
2377,0
2381,0
2382,0
2383,1
2384,0
2386,1
2389,0
2390,175
2391,734
2393,7259
2394,345948408
2400,7416983
2401,7
2402,0
2404,0
2405,0
2409,0
2410,0
2415,0
2416,0
2417,0
2422,1
2426,0
2427,56
2428,50
2429,0
2430,459
2431,0
2432,402
2433,0
2434,47
2436,0
2439,54413821892871264854016
2445,102334151
2448,741
2453,0
2454,0
2456,27
2458,1
2462,75
2465,0
2466,0
2468,1521
2469,0
2470,0
2471,0
2472,35
2473,0
2475,0
2476,0
2477,301
2478,30
2480,0
2481,0
2482,0
2483,324
2484,17
2486,7121453984059539456
2487,0
2489,4
2491,8
2492,72057594037927936
2493,700
2496,0
2499,0
2500,0
2501,27
2502,7006302246093750000
2503,979
2508,0
2509,0
2511,0
2512,8
2513,2
2515,178
2516,0
2519,829
2522,0
2523,0
2524,0
2526,0
2529,0
2531,0
2532,5
2537,2
2538,145
2539,0
2541,16322989
2543,79
2544,0
2545,0
2546,660
2548,0
2549,0
2550,1268274072276992
2554,7784628225
2558,182
2559,2
2560,2944
2561,0
2563,0
2564,1
2566,22797790370746287
2568,0
2572,0
2573,72
2574,16
2575,117
2580,8209
2581,1550
2585,3828
2590,0
2592,45430672644283923
2593,0
2595,0
2596,1
2598,265
2599,0
2602,0
2605,0
2608,0
2609,0
2611,0
2612,0
2613,0
2617,0
2619,0
2620,330
2621,1701
2622,1385073464128573
2623,0
2625,0
2626,0
2628,0
2630,1000000000000000000000000
2631,0
2632,0
2634,0
2636,610
2641,0
2642,0
2643,73
2644,0
2645,0
2646,0
2647,0
2649,0
2650,9
2652,14440
2653,225275778
2654,0
2657,1660133837750060001
2658,0
2663,0
2664,4704
2665,49954162
2666,0
2670,18253
2671,0
2672,0
2673,0
2676,0
2678,10
2679,184
2680,0
2681,2009700
2684,-5
2686,283
2687,371
2689,0
2691,0
2694,0
2697,0
2698,1
2699,12543590317094399940623
2700,447
2704,301
2707,649140
2708,0
2709,147
2711,15015
2714,0
2715,0
2716,123
2721,222222
2722,0
2724,0
2725,582498755
2727,64
2730,104255099738019625697280
2731,0
2732,0
2734,0
2736,0
2738,0
2740,410
2742,-2
2743,70
2745,0
2746,0
2747,0
2750,1
2751,0
2753,170
2755,0
2756,0
2757,0
2759,0
2760,251
2762,0
2763,0
2764,0
2766,10
2769,0
2770,0
2773,4
2776,7
2777,259
2778,4
2779,175
2781,2532
2784,0
2786,1
2790,77759
2791,0
2793,536
2794,0
2795,0
2796,0
2799,287
2801,77246
2802,0
2803,0
2804,0
2805,0
2806,0
2808,121296
2811,234
2812,21
2815,0
2817,0
2818,1369
2819,414
2821,36
2825,0
2827,0
2828,0
2829,-629
2834,7289
2835,0
2838,0
2839,0
2840,0
2842,0
2846,0
2847,283726776524341248
2849,2
2854,565
2859,832
2860,60
2861,0
2862,244
2864,2251
2865,10
2869,0
2873,0
2874,0
2878,0
2880,0
2881,0
2882,0
2883,0
2884,265
2885,5
2887,87960930222080
2889,1
2890,0
2891,149227974821384017
2894,0
2897,484
2898,0
2899,397
2900,0
2901,6
2905,0
2910,0
2912,0
2913,0
2915,0
2916,716602502197270598
2917,295970
2920,8687
2922,0
2924,-10
2925,878503
2926,0
2927,0
2929,8703
2932,0
2935,0
2941,0
2943,2
2945,0
2946,127
2947,244
2948,0
2949,138
2953,0
2954,0
2957,0
2958,0
2960,2
2961,0
2968,29
2971,0
2975,13
2976,0
2977,0
2978,2
2979,1
2982,40304433
2984,87960930222081
2985,65
2987,0
2988,0
2990,0
2993,0
2997,-28
2999,0
3001,0
3002,0
3006,3
3007,0
3009,46
3012,0
3013,0
3015,0
3017,8
3019,4878475380979200000
3020,0
3026,462
3030,2
3035,0
3036,52
3038,0
3039,353
3041,1150110
3044,0
3045,0
3046,0
3050,198
3051,509376
3052,5760
3056,0
3058,0
3059,938
3063,0
3065,0
3066,0
3067,11
3070,0
3071,3456679517
3076,53
3077,0
3081,0
3082,4716
3085,3
3086,5
3087,0
3088,18
3091,174
3096,0
3097,0
3098,0
3099,0
3101,0
3103,0
3104,0
3109,0
3110,0
3111,0
3113,89
3115,6
3117,0
3118,0
3119,120
3120,0
3121,234277
3122,4549023256493643938
3130,0
3131,0
3132,7
3133,0
3136,4
3139,578
3140,573
3144,96
3149,0
3150,0
3153,0
3154,0
3155,3431847189
3156,436
3157,2520
3159,0
3163,16
3166,19
3167,0
3169,0
3171,0
3174,606800
3179,14298633670932
3180,0
3181,0
3183,0
3184,0
3187,0
3188,842
3189,0
3193,941094
3197,6
3198,0
3199,0
3200,0
3201,0
3202,30
3206,0
3208,0
3209,0
3212,2
3213,968575477600097656250
3214,7
3215,2031
3220,0
3222,0
3223,0
3224,0
3226,0
3228,0
3229,0
3231,0
3233,1270932914166
3234,0
3236,0
3237,580
3238,0
3239,0
3241,54
3242,35
3245,0
3246,64
3247,0
3249,0
3250,11398895182897044
3251,0
3252,654320987
3254,0
3257,0
3258,322
3261,0
3264,1192
3265,150
3272,0
3274,0
3276,0
3280,44
3290,10518
3293,0
3296,247
3297,0
3298,0
3299,0
3302,0
3303,0
3304,0
3305,43
3306,0
3307,0
3308,0
3309,2
3311,0
3313,0
3314,0
3316,8
3319,0
3323,0
3324,34
3325,0
3326,0
3328,0
3330,3354674032769557987400540400
3334,20496
3335,10212
3336,723573111879673
3342,256
3343,316
3344,0
3346,2
3347,65
3351,0
3353,846
3354,49201
3357,125
3359,22137128
3366,0
3369,0
3372,0
3376,0
3377,21101
3378,0
3381,0
3383,2
3384,0
3385,536854528
3387,2004
3388,0
3389,0
3391,0
3393,128
3394,-1
3395,0
3396,692
3400,0
3403,0
3405,0
3407,571
3408,99
3409,0
3411,673
3416,2344
3419,1643
3420,0
3421,2
3424,4
3426,0
3429,185
3431,299
3432,64
3433,0
3434,5
3436,158108
3439,82
3442,0
3445,0
3446,0
3447,8
3449,0
3452,0
3460,0
3463,0
3464,2201030157
3466,359251200
3467,1005
3472,0
3474,0
3475,0
3476,4288
3477,0
3478,0
3480,0
3481,7
3482,0
3485,0
3486,-90
3487,0
3488,11
3489,0
3491,0
3492,0
3494,533
3497,0
3498,4
3505,426
3507,0
3508,6812
3509,3758096384
3513,3370
3514,24
3517,0
3518,2762
3519,1683408
3521,65
3524,0
3525,9
3526,5
3527,26
3528,0
3529,0
3531,7
3535,1
3536,3
3538,0
3540,11111
3543,0
3545,0
3546,3607704980
3549,0
3550,0
3551,0
3553,0
3557,465
3558,0
3561,0
3562,0
3564,913
3568,0
3570,18
3571,0
3577,147456
3584,0
3588,5
3591,0
3592,0
3593,0
3595,0
3596,0
3600,-1
3601,0
3602,184
3603,1920
3605,0
3606,0
3608,0
3609,620
3610,0
3611,0
3614,0
3615,169
3617,444
3618,0
3619,198575202497929837083
3621,77
3622,2080
3623,6
3624,0
3626,0
3627,34462575
3630,505447021523536330
3631,168
3633,3
3636,86
3637,0
3639,393
3641,0
3642,0
3644,27
3646,2055664161561919
3651,0
3654,3
3656,0
3658,0
3659,0
3663,0
3664,0
3665,11
3666,0
3667,0
3668,2
3670,76069501249
3671,0
3674,7
3675,0
3677,12
3679,0
3680,0
3681,0
3682,0
3683,0
3686,0
3688,0
3689,0
3690,0
3693,0
3694,0
3695,0
3697,325
3698,0
3699,0
3701,0
3703,375299968947548
3704,0
3705,153
3707,158
3708,1
3709,0
3711,489
3712,1
3715,132
3716,0
3718,0
3719,0
3721,2
3722,7
3727,0
3729,0
3734,0
3735,0
3736,0
3739,4
3742,0
3745,0
3746,0
3747,0
3748,290
3749,0
3751,2250
3753,0
3754,0
3755,0
3757,2147483648
3758,4
3759,0
3760,1
3762,0
3763,0
3764,37
3765,0
3767,4115
3771,2
3772,0
3774,0
3779,44
3780,0
3782,0
3783,0
3784,0
3788,0
3789,0
3790,0
3791,0
3792,-3923010000
3795,0
3797,0
3798,1800
3803,0
3806,0
3813,4
3818,407
3821,0
3824,0
3825,16
3829,0
3831,3068
3832,0
3833,36
3834,733
3835,0
3836,4405736141212626618794206201
3837,0
3845,9
3846,1833947441
3847,0
3848,0
3849,96630567
3853,0
3855,0
3856,337
3859,134
3861,0
3867,0
3868,0
3869,0
3871,1373
3872,3
3873,0
3874,204
3875,0
3883,0
3885,200
3886,0
3887,85
3888,0
3889,0
3890,0
3893,0
3894,0
3895,0
3900,0
3903,0
3904,1458
3905,492
3906,0
3910,197
3911,0
3915,0
3916,4294967297
3920,0
3921,0
3922,0
3923,21
3924,0
3927,0
3928,0
3929,13
3930,0
3931,0
3934,50
3936,0
3937,1
3939,25
3941,121
3942,0
3943,0
3949,0
3950,0
3951,3
3952,194
3955,0
3957,4714
3959,4414
3960,0
3964,89
3965,64011
3967,0
3968,6060
3970,-91770
3971,0
3973,0
3974,0
3976,16
3977,72
3979,18564
3980,0
3981,2592
3982,0
3983,3584
3985,810
3986,543
3988,41041
3991,0
3993,0
3994,546
3997,34768
3998,0
4000,78176338
4002,3
4003,0
4008,0
4013,4
4014,0
4016,0
4017,0
4018,5
4021,17
4022,12
4023,0
4029,1049
4031,19
4033,5
4035,1459
4037,0
4038,28
4040,0
4041,0
4043,5776
4044,0
4045,0
4046,0
4051,0
4054,181
4056,0
4057,0
4058,0
4059,0
4060,0
4063,27514634240000000000000
4064,0
4068,16106126460
4071,1
4072,0
4076,0
4077,0
4079,4
4082,185
4084,604384
4086,173
4087,1827540318347343259065
4090,0
4093,0
4095,0
4097,1942080
4098,2
4099,0
4100,93
4101,0
4103,0
4105,5
4106,0
4107,525893003079214694400
4109,48
4110,8192
4111,0
4113,0
4117,54
4119,0
4120,8
4122,0
4123,242355211525
4126,365
4128,0
4129,0
4130,0
4137,0
4140,162938550
4141,280
4142,181589
4146,0
4147,-1906399371246
4148,0
4149,0
4152,310
4154,965
4156,1115
4161,0
4162,0
4163,0
4164,0
4165,68
4166,317
4168,0
4169,101039
4170,0
4171,0
4172,0
4173,846
4174,0
4177,2
4178,0
4179,2
4182,20157
4183,0
4184,0
4185,38
4186,8
4188,0
4189,33982
4192,0
4199,134
4201,0
4202,0
4203,0
4204,0
4205,0
4206,5
4207,0
4212,0
4213,0
4217,2
4219,0
4220,0
4221,53364725842
4223,2
4227,621240
4228,0
4230,36
4231,0
4232,351829430966702353416192
4233,75
4234,2
4235,398
4236,10
4240,444
4242,0
4243,0
4247,0
4250,0
4251,0
4252,3
4256,0
4258,0
4261,917280
4264,13566
4265,0
4267,0
4271,374
4275,0
4276,3
4278,0
4279,1199
4280,0
4281,0
4282,3787984200
4284,0
4285,0
4287,0
4288,2112
4290,0
4294,140625
4301,2707
4302,166771816996665690
4304,0
4306,252
4311,0
4312,2
4313,1604
4315,0
4319,0
4320,10498709
4321,0
4323,0
4324,0
4326,229
4327,1826
4328,13027308783283592
4329,1475789056
4332,0
4333,0
4335,0
4336,0
4337,0
4338,65560
4340,0
4342,0
4343,971
4347,744
4349,5
4356,0
4358,0
4359,203
4362,2478770
4363,1
4364,25433
4371,1
4372,0
4375,4
4376,323
4377,0
4379,12
4381,4
4385,0
4389,187193
4390,817138163597
4391,0
4392,6383
4394,182965127280
4397,0
4399,0
4401,1309
4405,396
4406,0
4408,0
4412,195
4413,6
4416,5
4417,4043
4418,21524
4420,0
4425,2628
4426,0
4428,0
4429,637
4431,0
4432,5
4433,0
4434,96757023244288
4435,0
4438,0
4440,0
4441,4
4442,3
4443,0
4444,0
4446,0
4447,6
4449,0
4450,0
4451,0
4452,0
4453,0
4454,163
4455,6
4457,0
4459,0
4462,0
4467,0
4468,0
4471,129
4472,2
4474,0
4476,0
4478,0
4479,0
4484,2112
4485,0
4487,0
4488,856527397513863003
4489,1
4490,0
4493,1761
4498,0
4502,0
4507,14776
4508,2194134868688896
4510,0
4513,0
4515,0
4516,0
4520,0
4522,0
4524,0
4526,0
4527,0
4528,9
4529,0
4530,3008628
4531,0
4532,0
4533,46912512895660
4534,3
4536,12
4540,0
4542,0
4544,2
4545,-210
4547,378383892480
4549,0
4550,0
4551,0
4552,0
4553,251
4556,0
4558,1270899359732
4559,0
4560,-2034
4561,0
4562,518431875418926
4564,0
4567,271
4569,0
4573,0
4576,4
4577,-22
4581,0
4582,6
4585,0
4587,0
4589,0
4591,0
4594,0
4595,2435
4596,2465
4598,0
4599,0
4601,1189
4603,0
4604,1000000
4605,4
4606,1271000023029
4608,3
4612,0
4615,6
4616,0
4617,0
4619,0
4620,-8
4624,0
4628,0
4629,0
4630,0
4633,84
4636,2408764
4638,3
4640,0
4641,0
4642,0
4645,0
4647,0
4648,0
4652,0
4657,0
4658,75
4666,0
4667,-4
4673,0
4675,0
4676,0
4681,0
4682,0
4684,0
4685,3
4686,0
4688,5
4694,10
4695,36
4696,233
4697,0
4698,0
4701,492804
4704,0
4705,25
4707,-7
4714,0
4715,0
4717,117
4721,0
4722,0
4724,1352076
4726,3999
4728,0
4730,10
4731,6
4737,0
4739,0
4740,0
4742,0
4744,0
4746,0
4748,2147483648
4750,12670920956
4752,0
4754,0
4756,0
4759,6
4761,-5
4762,9
4766,0
4768,0
4770,0
4773,0
4775,0
4776,8
4778,0
4779,102
4781,0
4782,5476
4784,114633
4785,0
4786,0
4788,4
4789,0
4794,0
4796,1741769316989023076352
4797,0
4798,0
4799,2560
4802,141
4806,215
4807,0
4809,33
4812,185
4814,123
4815,0
4817,0
4818,1433
4823,0
4827,0
4828,0
4830,101
4836,0
4838,0
4839,0
4841,5
4843,134
4845,53
4847,11529853541
4848,-64
4849,0
4850,5
4852,0
4853,17179869183
4855,3
4856,7330077518506
4860,0
4861,0
4864,487641600
4867,0
4868,2266
4871,43
4872,24531
4874,0
4875,22
4876,-35
4877,74
4878,73881031825566590625
4880,67
4881,84
4882,0
4884,3933929
4885,60
4886,478
4887,0
4889,0
4890,0
4892,0
4895,1
4898,231
4899,187
4902,6
4903,10
4905,1
4909,0
4911,89
4912,367
4915,0
4916,20
4919,400
4920,0
4922,375
4923,0
4924,0
4925,0
4926,1482
4928,210
4929,3854620
4930,0
4932,0
4937,0
4938,0
4940,18
4941,0
4943,4
4944,21
4947,0
4948,0
4951,0
4952,1426
4954,0
4957,1
4959,1095
4964,53
4969,24
4971,0
4972,0
4973,0
4974,0
4978,0
4979,0
4981,453
4985,0
4991,1
4992,58834515230497
4993,74
4998,0
4999,0
5001,4873
5002,0
5003,0
5008,1019
5009,2147549185
5011,0
5012,0
5014,0
5020,0
5022,0
5024,0
5025,0
5027,134217781
5030,0
5031,0
5032,0
5034,0
5036,913
5037,15
5039,106
5040,0
5043,0
5044,-5
5045,316
5047,0
5048,0
5049,0
5052,0
5055,112
5059,0
5060,0
5061,5
5063,86
5066,14803
5067,0
5069,0
5070,4831
5071,23
5072,0
5073,0
5075,0
5076,0
5077,0
5079,124891
5080,0
5081,5683
5082,0
5083,348
5084,0
5086,0
5087,1
5090,763145088
5093,4
5095,261
5096,6
5097,0
5098,0
5100,1
5101,0
5102,0
5103,0
5106,0
5107,0
5111,131
5112,0
5113,0
5116,126
5118,0
5120,0
5122,0
5123,158253703693612504
5126,2285888136
5127,0
5131,0
5134,-9
5135,1
5137,0
5138,14135
5139,0
5140,0
5141,2188
5145,0
5146,0
5147,7477931097000
5148,0
5150,0
5151,0
5154,0
5156,0
5161,0
5163,0
5164,0
5169,0
5170,0
5172,2833906685
5174,2
5176,0
5177,269
5178,746528
5179,2284
5183,3936588805702081
5187,0
5190,0
5193,24097
5194,0
5195,0
5199,110
5200,0
5201,41804011
5202,268436240
5203,0
5204,1
5205,0
5206,0
5209,7
5210,365
5216,0
5217,0
5218,0
5219,136
5222,548
5226,1062747
5229,0
5233,888111
5236,-1
5237,5
5238,8052605
5239,0
5241,18
5242,769
5243,0
5245,37
5246,18
5249,0
5250,1
5251,0
5253,0
5254,68677
5256,0
5257,306
5264,0
5266,10
5269,1
5270,0
5271,2
5274,0
5276,0
5277,-1
5280,268
5283,0
5284,0
5285,174
5286,0
5287,0
5289,81
5290,4
5292,2053865
5293,0
5294,0
5297,0
5298,525893003079214694400
5300,593742784829
5302,35184380477440
5304,146
5305,0
5306,0
5309,18917726
5312,6
5313,0
5314,0
5315,13671875000000000
5320,0
5326,162129586585337856
5331,2
5332,0
5334,741
5335,136
5338,-440
5340,74
5344,0
5347,0
5351,0
5352,0
5354,0
5355,0
5357,0
5359,4
5361,264
5363,0
5365,72
5366,1
5367,1525
5368,0
5369,0
5370,0
5371,715
5373,3
5376,82
5380,0
